,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,structure_quality,SALE_PRC
12694,6005,2492,0,8024.8,53651.5,44129.8,93823.6,46804.3,21793.1,14,0,4,380000.0
7720,8686,1561,2472,17539.5,54384.2,557.4,66313.0,66313.0,4816.7,57,0,4,235000.0
3488,6250,2345,0,8114.6,14068.9,2834.6,29635.4,5884.8,13568.7,80,0,5,810000.0
4342,10573,2479,0,2311.5,16680.0,6158.5,41347.9,11214.9,6004.4,40,0,4,432333.0
11408,3325,1314,9619,6796.7,62362.5,5893.4,58393.7,52674.4,1757.7,20,0,5,264900.0
11931,8684,2642,10333,16749.7,62272.1,35461.3,82571.9,45179.2,15948.2,13,0,4,405000.0
8256,7875,1895,11063,4372.3,25521.2,5174.6,95167.0,45535.8,6053.4,36,0,2,252000.0
12745,4620,1756,6904,12865.1,49579.2,41263.6,89140.6,41956.8,16968.9,31,0,4,260000.0
185,9042,1362,18000,2780.5,15588.2,3158.3,49466.6,45546.5,12676.7,62,0,2,249000.0
13760,5084,2223,5950,640.1,38948.8,21671.7,98898.4,47829.5,16171.3,21,0,4,295000.0
8473,15322,3861,5693,8374.5,25308.4,9444.3,104675.1,55142.5,11387.6,1,0,2,443700.0
11439,3081,1023,3250,3534.5,63856.9,2111.7,61296.0,53845.2,6401.6,27,0,5,216000.0
5186,18103,2530,23531,2428.9,10634.2,10115.0,67979.8,19614.0,15554.9,47,0,4,410000.0
8309,4000,1212,0,6251.4,24678.6,7006.5,92914.4,43108.5,4439.7,11,0,4,190000.0
7782,9540,1334,1830,12451.6,43608.9,4094.1,64273.7,64273.7,6911.9,55,0,4,245000.0
11236,7500,2441,40852,19083.4,67643.8,996.1,68887.9,66605.7,806.0,16,0,4,450000.0
3079,4080,940,3046,2816.6,25004.3,898.7,32099.1,14495.9,2386.2,61,0,2,185000.0
3355,7500,2167,6385,3907.7,17576.5,209.1,36599.7,12791.8,7674.2,47,0,4,390000.0
11887,5150,3381,35943,16024.5,63282.6,35768.6,82950.1,46036.4,15498.1,13,0,4,460000.0
3295,2749,1653,3626,1886.9,24493.3,4122.2,36339.2,14967.8,5995.0,1,0,5,415000.0
8743,5000,2311,4917,9637.7,12743.8,4133.7,101420.3,54620.6,983.9,10,0,2,273000.0
7613,7500,1066,1647,15051.1,39842.1,665.7,65646.6,65646.6,3181.0,55,0,4,169000.0
4401,16459,3104,1920,3393.3,16257.6,3614.4,38708.2,14803.4,6985.3,62,0,4,860000.0
7332,9317,2834,21911,474.6,15138.3,4338.5,56308.7,56308.7,131.4,54,0,4,505000.0
2638,7079,1904,43339,19311.5,2955.9,641.8,24294.4,8039.0,1770.9,77,0,4,950000.0
1470,6525,1727,1440,1419.3,38686.1,8721.2,30666.2,30666.2,10955.1,60,0,2,110000.0
4649,39204,1959,0,5190.1,23178.3,16843.9,57761.7,7019.9,5244.6,63,0,2,575000.0
13472,6000,2159,550,267.5,49363.1,36176.3,99625.7,49769.6,22750.2,0,0,4,428300.0
6861,4800,3630,31545,8001.6,58204.9,11074.1,60316.0,47697.9,8528.8,0,0,5,890000.0
3827,10125,3895,35460,3122.3,5315.8,4300.7,7578.1,7578.1,3033.4,16,0,4,1199000.0
8774,5176,2581,1584,13911.1,8213.2,3717.5,93625.8,49043.8,8011.2,3,0,2,315000.0
10056,5000,2441,2976,18685.6,26957.8,15508.0,136214.8,88789.6,6972.8,9,0,2,248000.0
7492,8062,1665,186,5006.7,31029.3,4446.6,62590.2,62590.2,3608.7,62,0,4,185000.0
8171,4570,1351,8520,1560.2,22793.8,2467.2,96687.9,47569.5,5822.2,3,0,2,230000.0
9933,11200,1459,5697,21642.8,28141.2,22136.4,120873.3,71762.3,4283.4,41,0,2,166500.0
11838,5250,2506,2565,9657.8,64771.0,34362.0,81677.9,48523.6,10083.0,13,0,4,340000.0
12658,2746,1294,0,5856.3,55071.5,44787.1,96331.5,49062.5,23951.9,19,0,4,243000.0
7592,5000,1682,455,13625.6,38037.4,91.2,65198.6,65198.6,1699.8,11,0,2,210000.0
13060,4600,1683,0,11986.4,41171.5,34523.7,82436.0,33876.2,8608.8,16,0,4,310000.0
13330,4566,2236,1493,843.3,41211.3,28360.7,94144.3,43532.7,14990.5,27,0,4,300000.0
11768,6127,1758,0,14701.2,66207.3,37493.2,84797.1,48803.3,15144.3,12,0,4,345000.0
12633,6634,3561,3110,8836.5,57880.2,46292.1,91523.6,47274.7,22409.4,0,0,4,546400.0
8649,5000,2605,2110,6812.1,18619.8,7196.2,103007.9,54753.0,6517.1,0,0,2,320000.0
3595,5350,2486,0,8758.2,17834.5,6731.1,28549.5,7487.7,8229.6,14,0,5,775000.0
1236,7956,1400,3787,1907.0,47463.1,5570.2,42729.1,38788.7,9717.5,61,0,4,210000.0
5849,4625,1864,0,7149.7,35410.5,30134.6,72063.2,23704.8,1199.2,31,0,4,325000.0
3705,6900,1400,3928,6874.3,10286.6,8895.5,17790.9,6050.6,9197.1,36,0,2,360000.0
13397,6373,2598,38084,3465.7,47709.0,32969.9,100787.0,50412.2,22012.4,18,0,4,395000.0
5168,15525,3335,31182,6558.1,7262.7,5963.9,66056.5,19826.5,15980.8,26,0,4,755000.0
9271,9648,4967,0,16706.1,3456.8,1902.1,80202.5,36634.8,15492.4,11,0,2,645000.0
676,7950,946,1925,9270.8,31135.4,3580.8,33546.1,33546.1,1968.2,64,0,4,115000.0
9070,5000,2354,0,12297.7,10991.9,5652.1,87739.3,42102.4,7897.6,12,0,2,320000.0
13780,6970,1254,2584,101.6,36867.7,21231.9,96034.8,44966.7,13934.3,17,0,4,247300.0
3599,6437,2686,34576,8234.0,19100.0,6428.3,30166.2,8944.2,8461.7,0,0,5,1200000.0
2984,5000,1854,2392,8504.7,15856.4,3887.2,18153.8,9379.1,3872.7,70,0,4,300000.0
921,10350,3651,15975,1648.4,32205.5,631.2,50220.9,50220.9,3082.2,48,0,4,360000.0
1783,9375,1584,0,5293.3,23513.8,1024.9,38258.6,38258.6,5403.5,46,0,2,200000.0
1182,7280,1412,8464,8826.0,53676.0,6868.1,47409.1,46537.6,11616.2,27,0,4,300000.0
9761,5000,2120,3920,13512.7,16649.6,11169.4,108359.4,60912.1,795.0,0,0,4,320700.0
7624,6000,2731,6089,9238.3,32049.3,589.3,61975.4,61975.4,4246.1,11,0,2,317000.0
2876,6264,1693,2866,3919.6,19884.6,1461.5,18555.7,14101.9,900.7,56,0,2,200000.0
221,5850,1446,1788,3424.6,16620.4,2890.9,51386.8,47853.5,10406.5,41,0,1,113500.0
558,33631,2214,35946,9051.6,25392.4,1308.7,45337.8,45337.8,3160.7,41,0,2,235000.0
1327,5400,1204,1670,45.4,42487.3,2988.0,38326.6,33617.1,11433.7,60,1,4,195300.0
2993,6045,2281,8760,7725.2,16621.0,3491.0,18686.7,9747.4,3344.3,24,0,2,255000.0
9090,14012,2379,0,16674.6,6574.6,4830.3,84885.2,40838.7,12278.6,43,0,2,310000.0
11891,5000,2291,6208,15453.2,63533.7,35450.7,82667.2,46065.6,14915.4,13,0,4,366000.0
2473,3200,1353,0,1521.0,18813.6,1230.2,14032.2,14032.2,3615.8,88,0,2,95000.0
4096,12000,3237,28238,918.1,6530.8,227.2,32766.3,11840.0,16270.1,37,0,5,1440000.0
7949,7600,1517,4138,18826.4,46549.4,447.9,69166.7,69166.7,2939.9,31,0,4,235000.0
5035,16320,2969,3082,6567.8,7235.8,7032.4,74195.4,27433.0,15300.7,44,0,2,400000.0
4475,33106,4176,1200,1060.8,26994.0,9341.4,50791.5,11042.1,904.9,50,0,4,757500.0
13267,8356,2946,0,2084.6,31760.6,24908.8,79999.9,29376.6,2445.7,12,0,4,375000.0
9051,5493,1323,0,4952.1,18184.0,63.0,92233.2,44437.6,669.4,27,0,4,198000.0
5129,15100,2569,34013,4176.5,8418.4,8413.0,69846.2,22339.8,16855.7,36,0,4,555000.0
333,8273,1407,0,4664.0,20037.6,2534.7,57080.8,54521.2,3846.9,62,0,2,149000.0
6072,6302,2489,25000,6084.3,34644.8,19435.2,61869.2,16861.9,6275.6,29,0,4,400000.0
11921,6603,3084,291,17176.9,61479.1,34970.6,82021.9,44397.4,16120.9,11,0,4,435000.0
4192,10000,4194,28713,1570.8,7256.1,1248.4,34589.8,13773.3,15268.9,25,0,5,1200000.0
5833,35676,4662,55201,2484.3,26727.2,21559.5,62101.6,11901.2,2240.3,25,0,4,944000.0
1944,6250,1404,0,2806.3,19909.5,662.6,23401.3,23401.3,8592.9,69,0,4,455000.0
6206,8850,1994,7853,13402.4,41096.8,19873.2,63270.3,23335.6,2906.6,58,0,2,294000.0
7063,13862,1517,30164,17211.6,62573.6,5060.3,61023.3,59155.6,3827.9,51,0,5,425000.0
10581,8250,1435,830,20343.6,28604.1,19913.0,127001.0,78316.4,3113.3,20,0,2,167000.0
12941,9203,3432,18341,9137.6,44443.1,35371.2,88179.8,39356.9,13864.7,20,0,4,480000.0
9753,6941,1716,0,16043.8,23925.3,16755.2,112889.4,64114.4,3389.0,11,0,2,240000.0
12920,6842,2284,2125,7505.9,42169.8,32774.7,87722.5,38302.1,12745.4,19,0,4,330000.0
7969,8625,1173,202,17203.3,42881.4,1079.6,66473.8,66473.8,2241.8,36,0,4,170000.0
9859,21780,2248,40941,15270.4,24946.5,16056.9,112195.5,63190.9,4823.6,42,0,2,290000.0
13463,5250,2648,4565,204.7,49491.8,36237.8,99765.9,49916.9,22900.4,0,0,4,464700.0
4073,12600,2488,19294,1305.4,5019.6,1442.7,29863.6,9822.8,18673.5,34,0,4,724500.0
10776,4522,1995,29886,11622.4,35180.3,23551.5,143352.6,95113.6,5056.4,11,0,2,260000.0
1665,6540,1291,0,6818.7,27778.6,4635.4,33122.0,33122.0,1338.4,31,0,2,180000.0
3070,4880,1196,1644,3136.6,25126.1,993.2,32672.5,14655.4,2812.9,48,0,4,275000.0
9107,4060,2625,0,15312.6,7973.1,5981.9,85467.3,40777.5,10940.0,26,0,4,285000.0
12008,6312,1690,7693,14942.4,53630.3,25347.4,72365.8,36909.9,8093.5,29,0,4,315000.0
4640,31537,5540,44916,2889.3,14282.3,8051.7,50938.8,3767.7,2925.9,10,0,5,2182500.0
6125,7500,1336,2546,12601.3,40943.7,21771.1,65100.2,23118.7,1741.7,58,0,4,270000.0
7821,8500,1828,9720,19287.1,52083.6,4085.9,68297.3,68297.3,8275.8,44,0,4,240000.0
724,7950,1562,795,10370.0,31814.4,5651.8,37354.1,37354.1,2714.0,11,0,4,209900.0
13390,9148,2909,2490,3962.0,46568.3,31837.8,100129.3,49648.3,20992.6,20,0,4,387500.0
9304,12554,2721,2186,14892.2,5696.2,4386.8,80583.2,35831.7,13483.0,3,0,4,479000.0
7764,5050,1694,0,19184.7,54634.8,2437.2,68023.7,68023.7,6697.0,24,0,4,210000.0
10394,6729,1648,1230,21668.7,24663.5,14113.9,129065.8,81396.5,2923.7,11,0,2,185000.0
13465,5170,3079,550,205.4,49142.4,35982.9,99450.7,49577.8,22538.7,0,0,4,450000.0
8735,5750,2076,0,9759.3,13705.8,5432.3,102690.4,55650.9,2222.5,11,0,2,252500.0
8563,10206,3293,330,9201.0,17819.0,8665.1,104992.7,56992.6,5087.0,0,0,2,394000.0
7712,7500,1549,26457,17411.2,54787.3,139.7,66119.5,66119.5,4401.5,57,0,4,215000.0
447,8546,1758,799,2543.7,12270.3,824.6,61974.0,56435.8,6754.9,11,0,4,405000.0
7506,7500,1194,1611,8192.4,34519.2,4011.0,63640.6,63640.6,1044.1,38,0,4,165000.0
11991,27442,5350,34697,17484.0,53382.3,26404.6,73057.4,35729.4,8383.6,11,0,4,1242500.0
6025,7500,2109,0,4159.0,29857.0,9795.7,52560.8,14253.1,4279.7,6,0,4,433000.0
9486,5000,1659,2848,25174.6,23773.8,17142.4,121571.6,73319.2,910.8,13,0,2,195000.0
7807,8162,1097,474,16895.3,48392.1,424.6,66537.0,66537.0,7816.1,25,0,5,215000.0
4954,16920,3048,31016,11917.6,2191.2,2098.1,74142.2,30066.4,18307.1,42,0,4,469000.0
4226,10000,2711,29577,4091.9,11277.8,2298.5,33628.1,10423.9,12582.5,57,0,4,925000.0
6193,9227,2065,4684,8866.3,36522.5,15523.4,58824.9,19029.4,7730.4,41,0,4,390000.0
4339,30336,1982,31346,879.5,18053.7,7258.3,42596.1,10496.1,4565.3,36,0,4,680000.0
6423,3000,1420,0,11925.8,40779.8,11178.4,58048.2,28220.6,5987.1,36,0,5,205000.0
944,9136,1419,0,3710.8,40173.8,50.5,53392.4,53392.4,3615.5,46,0,4,187000.0
9612,10014,1516,30532,17689.9,20827.7,16816.2,113864.4,65774.5,293.6,41,0,2,190000.0
8546,5000,2974,0,10294.4,15201.9,7387.8,104516.3,57152.1,3445.4,10,0,2,317000.0
1547,19600,2707,28966,4486.4,26938.8,1509.9,29525.6,29525.6,2223.1,56,0,2,462000.0
683,9997,1136,1120,9107.0,34417.1,4244.6,34730.0,34730.0,5292.4,21,0,4,185000.0
5030,15350,4018,35258,11152.7,1659.6,1455.0,71107.9,27242.7,20365.4,27,0,4,625000.0
10911,7500,1397,7592,22840.0,58614.5,5040.7,71449.5,71449.5,7884.7,31,0,4,225000.0
5013,15000,3126,630,8531.5,5106.1,4937.1,73806.8,28071.4,16589.0,18,0,4,600000.0
875,8400,1338,7017,5338.6,30738.5,4281.4,46211.5,46211.5,1850.5,31,0,2,148500.0
5382,8805,2194,2116,8833.7,19500.7,10350.5,80757.1,30447.8,3957.7,29,0,2,270000.0
13224,9707,2194,29497,365.5,32867.1,21442.8,87157.5,36163.9,6405.4,16,0,4,411000.0
7338,7950,2158,20069,1138.6,14568.2,4808.5,54949.7,54949.7,829.3,43,0,4,493000.0
6461,7500,2013,3682,10676.6,40245.9,9755.6,56844.7,28621.6,6967.1,40,0,4,385000.0
1315,6750,1760,10375,544.2,42108.0,2041.0,38259.4,32979.3,10910.8,29,1,4,287000.0
9123,9216,2287,17177,4780.5,18571.2,1087.8,91433.6,43282.6,318.9,57,0,2,224900.0
7139,10462,1342,5279,9956.9,42413.4,1944.7,60558.9,60558.9,3251.3,59,0,5,170000.0
7834,4012,1251,3962,15332.8,46266.6,1632.1,66401.0,66401.0,8302.9,46,0,4,140000.0
6208,8250,1609,11406,15195.3,43132.5,21283.3,65337.1,25334.4,715.9,59,0,2,328000.0
9294,9375,1444,1791,9767.0,15034.4,29.2,86187.0,38216.5,4535.5,38,0,4,227000.0
4509,10500,1941,563,5953.0,27941.1,4577.5,47974.2,17601.0,3933.2,59,0,4,400000.0
13567,7639,2008,3137,3574.5,44558.0,25296.1,104689.6,53641.6,21863.5,12,0,4,289000.0
914,8423,1398,0,3180.2,30335.8,1611.6,49575.2,49575.2,1248.8,26,0,2,127400.0
2974,5886,1707,3164,9535.7,14835.1,4968.6,18241.8,8354.2,4980.3,41,0,4,265000.0
4075,7000,2639,33962,3701.7,2084.4,1890.0,27059.3,10057.5,15792.0,12,0,5,1250000.0
3746,5400,1358,255,7903.7,11271.8,6975.8,15378.6,8692.8,6944.1,73,0,2,160000.0
9992,5000,2649,550,18484.5,27227.1,15733.4,136700.7,89275.3,7193.5,0,0,2,321000.0
9455,7481,1932,3210,24208.2,20136.1,13671.0,119799.8,72169.6,3647.0,0,0,4,290000.0
3474,6750,2245,0,6384.6,12308.5,2613.2,28768.5,4933.8,14538.3,55,0,5,765000.0
9026,4500,1388,0,4832.4,17747.5,77.5,92916.9,45219.8,394.1,9,0,4,222000.0
6977,10200,1955,5357,7431.8,57024.2,6778.4,52322.3,47624.9,3268.7,54,0,4,310000.0
7885,8000,1452,5462,18638.3,48942.1,523.8,69292.1,69292.1,6015.8,45,0,5,230000.0
5304,15000,1900,24224,10506.6,20086.9,7170.7,84509.4,34512.3,2614.0,21,0,2,285000.0
5375,8325,2132,23166,9897.0,20505.1,10608.6,81648.9,31223.1,2885.1,27,0,2,255000.0
2215,6901,1217,0,1235.0,30393.4,9806.2,23050.1,23050.1,5002.4,9,0,2,129900.0
3425,6955,2442,527,1002.9,21484.0,1956.2,38469.9,15117.4,5009.2,64,0,4,285000.0
2417,5000,1466,1507,3521.2,26533.1,8792.7,17182.4,17182.4,1753.3,50,0,2,172500.0
12376,4789,1551,1168,14574.9,56290.9,39162.8,84931.1,42652.0,18498.3,29,0,4,252000.0
8455,20727,3230,4000,8092.9,24612.3,9127.4,104624.0,55209.9,10790.2,1,0,2,430000.0
1626,12900,1777,2542,1210.9,22727.1,3185.4,30967.6,30967.6,6501.8,66,0,4,492000.0
4395,7950,2009,24278,488.3,19095.9,3917.8,41410.9,13848.8,4072.7,6,0,4,565000.0
2455,5000,1326,0,3041.5,22719.1,4938.6,12624.6,12624.6,206.5,92,0,1,450000.0
2388,5500,1151,41395,1951.4,24305.6,3286.8,16622.5,16622.5,3822.0,15,0,5,530000.0
1237,7575,1069,4368,2155.8,47717.9,5438.7,43025.9,38964.9,9404.8,61,0,4,200000.0
3011,7878,1702,1559,7972.1,15458.6,6263.0,22212.1,6325.2,6546.4,36,0,4,505000.0
5020,15128,2865,16826,6612.0,8293.9,7974.0,75627.7,28490.1,13754.7,21,0,2,520000.0
101,9088,1404,990,866.9,16331.4,1687.0,43566.0,40272.8,12404.7,67,0,2,175000.0
8287,8724,1537,7335,7379.1,27853.9,8179.2,95561.1,45430.9,7206.1,31,0,4,235000.0
1621,9783,1766,2297,4435.5,26364.8,2820.4,30674.2,30674.2,2881.0,51,0,4,422500.0
4414,7500,1198,0,5142.7,14930.6,3160.6,36864.2,13165.3,8769.4,68,0,4,356000.0
10819,7500,2160,7103,8419.2,38127.4,26554.2,144439.3,95762.8,2429.1,22,0,2,215000.0
7180,7500,1507,5465,3065.8,33279.0,1162.2,58026.7,58026.7,1582.5,34,0,5,225000.0
3387,8385,1514,15125,5002.2,17326.0,901.7,35132.0,11394.4,8965.1,64,0,4,470000.0
3728,5800,2361,39710,5225.0,7706.2,7200.2,12380.0,11447.0,6057.3,1,0,4,600000.0
1355,6600,1220,2549,996.2,34226.9,10866.6,27025.4,27025.4,8061.2,66,0,2,110000.0
979,7800,1501,336,3147.5,36020.2,830.5,55258.1,55258.1,651.4,63,0,4,175000.0
6557,6134,1157,1644,6716.2,45797.2,13519.6,60758.0,34408.9,2747.9,44,0,5,269900.0
2805,9525,1737,3148,1679.7,40705.7,2478.6,39933.0,30822.1,6462.5,65,1,5,380000.0
8871,3473,2019,0,9288.6,12361.4,2372.0,94226.3,48047.2,3841.7,26,0,4,231000.0
8209,9037,1384,0,5733.2,26735.4,6762.6,98452.5,48587.1,9428.4,8,0,2,237000.0
3635,8000,1425,1063,4632.1,9858.8,5404.2,25294.3,1840.0,14126.2,64,0,4,455000.0
1488,4176,884,1452,3695.8,37419.9,5882.8,30025.7,30025.7,8182.5,80,0,2,76000.0
13172,3435,1566,0,1786.6,29466.3,19146.8,84137.6,33076.7,2780.9,12,0,4,280000.0
4328,11118,2073,27203,2627.3,16250.2,5785.6,41694.6,10287.0,6259.1,16,0,4,645000.0
5460,12813,2965,37863,1206.5,13915.6,13247.4,72801.6,23231.1,11384.0,0,0,5,702300.0
1018,8108,1444,1456,5642.8,42320.3,1163.9,55070.2,55070.2,2484.2,38,0,5,205000.0
1153,10720,2064,3395,3718.1,49377.9,7122.8,42452.0,42452.0,16810.8,76,0,4,260000.0
907,7500,1250,0,2702.9,31857.3,1688.1,49014.6,49014.6,2860.8,65,0,2,120000.0
7517,8100,1262,4097,7384.6,33334.8,3627.5,63798.5,63798.5,2274.8,5,0,4,205000.0
3997,6139,1322,0,301.7,5574.1,2007.4,27611.7,7469.6,16974.4,31,0,4,290000.0
1705,8625,1940,3480,3902.3,23733.4,2933.3,34662.8,34662.8,5239.2,32,0,4,560000.0
1323,6000,2304,6162,1590.3,38714.5,6486.0,33316.1,32019.5,10537.5,67,0,4,245000.0
10458,5002,1764,0,20286.5,26511.1,16303.7,129138.9,81081.2,769.3,11,0,2,149700.0
7191,8056,1354,0,3497.8,31133.1,3514.5,58503.2,58503.2,472.6,38,0,5,215000.0
9699,5000,2120,1540,13911.1,16613.1,11468.3,108685.0,61282.6,402.0,0,0,4,336200.0
5841,16250,3383,26536,543.2,28541.2,23798.7,63676.9,13930.0,297.3,33,0,4,586500.0
3894,12408,4867,46110,1003.1,1805.7,1186.2,13848.2,13848.2,2188.5,16,0,5,2500000.0
5857,10450,2030,5485,2089.9,30963.7,25177.9,65967.4,16894.0,2331.3,51,0,2,430000.0
5711,17424,1690,23326,4857.1,23213.9,21730.0,68734.2,17687.0,4615.5,45,0,4,470000.0
3509,16900,2677,5280,8846.5,14190.6,5462.4,27443.4,4354.1,11172.4,47,0,4,1309500.0
10256,5000,2393,0,12981.4,32573.4,21255.8,137267.0,88843.4,1507.1,3,0,2,279000.0
11598,9375,2689,41661,10892.6,51470.3,21335.1,68645.8,36615.4,4804.8,40,0,4,422500.0
10906,6028,2066,547,21177.8,59624.7,4267.0,69333.2,69333.2,5553.0,25,0,4,315000.0
4671,3000,2117,0,2280.2,20252.1,14010.3,53920.0,3073.3,1854.6,16,0,4,483500.0
3946,3750,1349,632,608.0,4132.5,4144.9,20100.9,6825.0,9718.9,59,0,2,310000.0
10324,3600,1884,641,20509.5,25344.2,14283.5,131161.5,83552.6,3905.6,11,0,2,200000.0
10493,3074,1470,891,12919.8,35244.7,24810.6,133833.4,84628.5,5082.5,20,0,2,160000.0
6634,4730,4276,8505,3588.6,41345.2,3189.9,46440.1,30927.2,3074.8,0,0,5,1063200.0
9801,5000,2326,3615,13085.8,16799.2,10918.4,108061.1,60544.3,1244.7,0,0,4,332900.0
3068,6930,1088,795,3634.3,22228.7,1372.7,28781.2,11803.5,3397.8,59,0,4,202000.0
19,10875,4552,35124,3253.8,10645.2,0.0,44898.4,38841.8,18007.8,8,0,5,1870000.0
6108,4878,1848,0,12460.1,41151.2,22799.8,66077.6,23342.7,1065.0,27,0,4,329000.0
1508,9000,1745,0,4185.5,31933.2,1160.3,28715.5,28715.5,2671.3,1,0,2,205000.0
3733,7250,1644,525,5849.9,8754.3,7228.0,13476.5,10266.5,7195.5,48,0,2,407000.0
11691,7000,2566,0,12024.2,61433.2,31855.7,79187.6,44742.7,10656.3,0,0,2,399900.0
7724,8084,1716,6207,17040.7,51821.4,2221.0,65986.9,65986.9,5799.0,46,0,4,220000.0
5397,8740,1255,1360,6055.9,17141.0,10358.0,78300.6,28303.5,6667.6,16,0,2,245000.0
8617,5000,3293,2440,7111.4,18184.6,7430.7,103090.9,54943.0,6167.6,0,0,2,366500.0
6201,28337,1354,1086,12693.2,40342.6,19263.0,62654.9,22589.7,3539.5,57,0,2,430000.0
11226,8108,2136,27982,15489.6,73944.1,3036.2,72831.5,68656.5,1078.0,16,0,4,370000.0
13836,5506,1689,1210,1374.6,35925.5,22318.1,92748.3,41719.9,11276.9,20,0,4,295000.0
1602,9498,1198,610,5954.4,28300.6,1664.5,30199.9,30199.9,866.4,72,0,1,136000.0
321,5500,993,825,1972.7,24393.5,6121.8,56583.6,55673.2,1782.0,36,0,2,175000.0
4215,10500,2167,42547,3873.4,11485.3,2410.5,34578.8,11445.6,11951.1,40,0,4,750000.0
9530,5000,2355,1027,19309.7,16259.2,12334.7,113777.3,66681.9,4483.4,28,0,2,205000.0
11199,3385,1319,5614,4638.1,69702.8,5088.2,66871.0,59676.2,4023.9,21,0,5,259000.0
3989,8000,1895,7270,636.6,5458.2,1930.4,28564.6,8403.4,17825.5,40,0,4,415000.0
13095,8000,1830,26263,10193.8,38488.1,34287.1,77272.5,28957.9,3914.9,38,0,4,343800.0
10539,3901,1221,2976,22544.4,24907.7,15699.7,126594.2,78608.4,818.3,12,0,2,155000.0
13886,7875,1648,2676,4900.5,25773.4,11917.1,87882.9,37170.2,2856.2,19,0,2,260000.0
7623,8876,1541,5300,7903.4,29889.0,318.9,61156.6,61156.6,6370.2,34,0,4,223000.0
9043,8250,1547,8391,7711.3,15447.9,2364.7,90734.0,43717.7,3324.8,50,0,2,211500.0
11067,5757,1716,7020,27413.3,71033.7,2653.5,79821.8,78605.6,1843.9,27,0,4,302000.0
2626,8000,3227,48276,13778.0,5186.5,9.6,38398.3,28393.0,20268.4,36,0,5,1735000.0
8163,3775,1290,3055,3255.2,24235.6,4343.7,98099.4,48658.5,7817.2,10,0,2,190000.0
12675,5000,1800,0,5180.4,55974.9,45739.8,96727.9,49699.8,24649.6,18,0,4,278000.0
1701,9300,1269,4437,4498.6,24457.1,3595.0,34512.6,34512.6,4556.1,36,0,4,375000.0
13181,7633,2508,28021,759.2,29907.4,20351.2,83197.7,32175.4,2728.4,17,0,4,400000.0
11103,9194,2584,37394,19174.0,74328.6,2155.7,76455.0,73090.3,1106.6,13,0,4,455000.0
263,7440,1400,1361,5172.5,17807.5,3310.5,53400.0,50229.3,8043.0,36,0,2,230000.0
8158,5599,1371,1248,4463.6,25173.7,5587.7,99007.3,49403.9,9099.3,33,0,2,180000.0
13640,7411,2514,495,4788.6,44539.8,26184.5,103529.4,52522.9,21778.6,0,0,4,405000.0
7765,4536,1694,0,20303.1,56660.2,2709.6,68982.5,68982.5,6747.8,21,0,4,265000.0
11329,4053,1834,3157,12603.2,74331.2,6103.2,71021.7,66102.1,403.2,13,0,4,345000.0
4527,10575,2478,7827,5277.0,27193.2,3154.7,46417.1,18555.0,2550.2,44,0,4,390000.0
13315,8979,2469,24022,625.9,37689.5,25169.0,91521.0,40700.3,11527.6,24,0,4,337500.0
2935,5355,1585,6706,8991.1,11744.4,5336.5,13973.6,10491.9,5153.9,30,0,4,350000.0
8928,4114,1260,0,13892.1,9002.9,6863.2,90091.8,45441.5,9158.9,5,0,4,220000.0
7630,7501,3410,27911,9780.2,32692.1,429.2,62106.9,62106.9,3599.2,11,0,2,360000.0
9703,5000,3034,0,13830.5,16387.4,11283.7,108512.0,61145.4,374.7,0,0,4,347000.0
473,7590,1746,948,7157.8,24578.9,1176.6,40151.8,40151.8,4224.2,61,0,2,165000.0
2448,5008,1797,421,1904.2,21437.6,3827.3,11171.2,11171.2,1510.8,16,0,4,395000.0
9124,8925,2341,24103,17722.9,5546.7,3696.0,83839.0,40087.5,13350.3,18,0,2,358000.0
13233,2250,1624,0,163.1,35330.1,23614.6,88777.1,37898.5,8770.4,15,0,4,265000.0
5610,22500,2364,21566,1217.3,27769.7,21717.1,78151.1,27172.9,491.7,19,0,4,450000.0
4885,39029,3129,23592,3212.9,15444.4,11746.8,59672.5,10592.8,6588.7,23,0,4,1095000.0
4751,9375,3106,28636,1316.7,9453.3,406.0,37179.8,13875.4,13111.6,18,0,5,1475000.0
6306,8175,3177,62840,11842.6,35106.4,10452.5,54393.0,22016.5,10470.5,9,0,5,645000.0
5465,7875,2604,2544,8392.4,20874.3,14485.8,77870.9,27105.8,4347.7,37,0,2,268000.0
6302,5250,1094,2190,8561.2,30613.9,6789.8,49953.7,19635.2,6185.5,62,0,4,250000.0
10788,3924,1701,0,11474.1,35234.8,23615.5,143186.3,94911.7,4792.7,11,0,2,170000.0
10241,6029,1889,0,14465.9,31106.1,19783.6,136568.8,88348.6,2535.3,7,0,2,210000.0
2998,6425,1934,1846,7177.3,17146.8,2214.4,17725.8,11028.8,2221.1,39,0,4,317000.0
1418,7000,1803,10381,1611.3,44161.4,6752.5,38167.3,38167.3,15028.3,67,0,4,200000.0
2412,5000,1506,420,3018.4,25311.6,8021.9,15861.2,15861.2,1134.7,46,0,1,87000.0
8863,3600,1699,0,8646.8,12765.2,1873.2,94762.0,48376.6,3050.4,27,0,4,203800.0
8805,5821,3193,5581,7085.3,14029.4,625.8,97237.1,50247.4,257.5,3,0,2,350000.0
